hash_tab_num;date;target
171;2019-12-01;0
171;2020-01-01;0
171;2020-02-01;0
171;2020-03-01;0
171;2020-04-01;0
171;2020-05-01;0
171;2020-06-01;1
171;2020-07-01;1
171;2020-08-01;0
174;2019-09-01;0
174;2019-10-01;1
174;2019-11-01;1
174;2019-12-01;1
174;2020-01-01;0
174;2020-02-01;0
174;2020-03-01;0
174;2020-04-01;0
174;2020-05-01;0
174;2020-06-01;1
174;2020-07-01;0
174;2020-08-01;0
175;2019-09-01;0
175;2019-10-01;0
175;2019-11-01;0
175;2019-12-01;0
175;2020-01-01;0
175;2020-02-01;0
175;2020-03-01;0
175;2020-04-01;0
175;2020-05-01;0
175;2020-06-01;0
175;2020-07-01;0
175;2020-08-01;0
176;2019-09-01;0
176;2019-10-01;0
176;2019-11-01;0
176;2019-12-01;0
176;2020-01-01;0
176;2020-02-01;0
176;2020-03-01;0
176;2020-04-01;0
176;2020-05-01;0
176;2020-06-01;0
176;2020-07-01;0
176;2020-08-01;0
178;2019-09-01;0
178;2019-10-01;0
178;2019-11-01;0
178;2019-12-01;0
178;2020-01-01;0
178;2020-02-01;0
178;2020-03-01;0
178;2020-04-01;0
178;2020-05-01;0
178;2020-06-01;0
178;2020-07-01;0
178;2020-08-01;0
179;2019-09-01;0
179;2019-10-01;0
179;2019-11-01;0
179;2019-12-01;1
179;2020-01-01;1
179;2020-02-01;0
179;2020-03-01;0
179;2020-04-01;0
179;2020-05-01;0
179;2020-06-01;0
179;2020-07-01;0
179;2020-08-01;0
181;2019-09-01;0
181;2019-10-01;0
181;2019-11-01;1
181;2019-12-01;0
181;2020-01-01;0
181;2020-02-01;0
181;2020-03-01;0
181;2020-04-01;0
181;2020-05-01;0
181;2020-06-01;0
181;2020-07-01;0
181;2020-08-01;0
182;2019-09-01;0
182;2019-10-01;1
182;2019-11-01;1
182;2019-12-01;0
182;2020-01-01;0
182;2020-02-01;0
182;2020-03-01;1
182;2020-04-01;0
182;2020-05-01;0
182;2020-06-01;1
182;2020-07-01;0
182;2020-08-01;1
185;2019-09-01;0
185;2019-10-01;0
185;2019-11-01;0
185;2019-12-01;0
185;2020-01-01;1
185;2020-02-01;1
185;2020-03-01;0
185;2020-04-01;1
185;2020-05-01;0
185;2020-06-01;0
185;2020-07-01;0
185;2020-08-01;1
187;2019-09-01;0
187;2019-10-01;0
187;2019-11-01;0
187;2019-12-01;0
187;2020-01-01;0
187;2020-02-01;0
187;2020-03-01;0
187;2020-04-01;0
187;2020-05-01;0
187;2020-06-01;0
187;2020-07-01;0
187;2020-08-01;0
188;2019-09-01;0
188;2019-10-01;0
188;2019-11-01;0
188;2019-12-01;0
188;2020-01-01;0
188;2020-02-01;0
188;2020-03-01;0
188;2020-04-01;0
188;2020-05-01;0
188;2020-06-01;0
188;2020-07-01;0
188;2020-08-01;0
191;2019-09-01;0
191;2019-10-01;0
191;2019-11-01;0
191;2019-12-01;1
191;2020-01-01;0
191;2020-02-01;0
191;2020-03-01;0
191;2020-04-01;1
191;2020-05-01;0
191;2020-06-01;0
191;2020-07-01;0
191;2020-08-01;0
193;2019-09-01;0
193;2019-10-01;0
193;2019-11-01;0
193;2019-12-01;0
193;2020-01-01;0
193;2020-02-01;0
193;2020-03-01;0
193;2020-04-01;0
193;2020-05-01;0
193;2020-06-01;0
193;2020-07-01;0
193;2020-08-01;0
194;2019-09-01;0
194;2019-10-01;0
194;2019-11-01;0
194;2019-12-01;0
194;2020-01-01;0
194;2020-02-01;0
194;2020-03-01;0
194;2020-04-01;0
194;2020-05-01;0
194;2020-06-01;0
194;2020-08-01;0
195;2019-09-01;0
195;2019-10-01;0
195;2019-11-01;0
195;2019-12-01;0
195;2020-01-01;0
195;2020-02-01;0
195;2020-03-01;0
195;2020-04-01;0
195;2020-05-01;0
195;2020-06-01;0
195;2020-07-01;0
195;2020-08-01;0
198;2019-09-01;0
198;2019-10-01;0
198;2019-11-01;0
198;2019-12-01;0
198;2020-01-01;0
198;2020-02-01;0
198;2020-03-01;0
198;2020-04-01;0
198;2020-05-01;0
198;2020-06-01;0
198;2020-07-01;0
198;2020-08-01;0
200;2019-09-01;0
200;2019-10-01;0
200;2019-11-01;0
200;2019-12-01;0
200;2020-01-01;0
200;2020-02-01;0
200;2020-03-01;0
200;2020-04-01;0
200;2020-05-01;0
200;2020-06-01;0
200;2020-07-01;0
200;2020-08-01;0
203;2019-09-01;0
203;2019-10-01;0
203;2019-11-01;0
203;2019-12-01;0
203;2020-01-01;0
203;2020-02-01;0
203;2020-03-01;0
203;2020-04-01;0
203;2020-05-01;0
203;2020-06-01;0
203;2020-07-01;0
203;2020-08-01;0
205;2019-09-01;0
205;2019-10-01;0
205;2019-11-01;0
205;2019-12-01;0
205;2020-01-01;0
205;2020-02-01;0
205;2020-03-01;0
205;2020-04-01;0
205;2020-05-01;0
205;2020-06-01;0
205;2020-07-01;0
205;2020-08-01;0
206;2019-09-01;0
206;2019-10-01;0
206;2019-11-01;0
206;2019-12-01;0
206;2020-01-01;0
206;2020-02-01;1
206;2020-03-01;0
206;2020-04-01;1
206;2020-05-01;0
206;2020-06-01;0
206;2020-07-01;0
206;2020-08-01;0
208;2019-09-01;0
208;2019-10-01;0
208;2019-11-01;0
208;2019-12-01;0
208;2020-01-01;0
208;2020-02-01;0
208;2020-03-01;0
208;2020-04-01;0
208;2020-05-01;0
208;2020-06-01;0
208;2020-07-01;0
208;2020-08-01;0
209;2019-09-01;0
209;2019-10-01;0
209;2019-11-01;0
209;2019-12-01;1
209;2020-01-01;0
209;2020-02-01;0
209;2020-03-01;0
209;2020-04-01;0
209;2020-05-01;0
209;2020-06-01;0
209;2020-07-01;0
209;2020-08-01;0
210;2019-09-01;0
210;2019-10-01;0
210;2019-11-01;0
210;2019-12-01;0
210;2020-01-01;0
210;2020-02-01;0
210;2020-03-01;0
210;2020-04-01;0
210;2020-05-01;0
210;2020-06-01;0
210;2020-07-01;0
210;2020-08-01;0
211;2019-09-01;0
211;2019-10-01;0
211;2019-11-01;0
211;2019-12-01;0
211;2020-01-01;0
211;2020-02-01;0
211;2020-03-01;0
211;2020-04-01;0
211;2020-05-01;0
211;2020-07-01;0
211;2020-08-01;0
212;2019-09-01;0
212;2019-10-01;0
212;2019-11-01;0
212;2019-12-01;0
212;2020-01-01;0
212;2020-02-01;0
212;2020-04-01;0
212;2020-05-01;0
212;2020-06-01;0
212;2020-07-01;1
213;2019-09-01;0
213;2019-10-01;1
213;2019-11-01;1
213;2019-12-01;0
213;2020-01-01;1
213;2020-02-01;0
213;2020-03-01;0
213;2020-04-01;0
213;2020-05-01;0
213;2020-06-01;0
213;2020-07-01;0
213;2020-08-01;1
214;2019-09-01;0
214;2019-10-01;0
214;2019-11-01;0
214;2019-12-01;0
214;2020-01-01;0
214;2020-02-01;0
214;2020-03-01;0
214;2020-04-01;1
214;2020-05-01;1
214;2020-06-01;1
214;2020-07-01;1
214;2020-08-01;1
215;2019-09-01;0
215;2019-10-01;0
215;2019-11-01;0
215;2019-12-01;0
215;2020-01-01;0
215;2020-02-01;0
215;2020-03-01;0
215;2020-04-01;0
215;2020-05-01;0
215;2020-06-01;0
215;2020-07-01;0
215;2020-08-01;0
216;2019-09-01;0
216;2019-10-01;0
216;2019-11-01;0
216;2019-12-01;0
216;2020-01-01;0
216;2020-02-01;0
216;2020-03-01;0
216;2020-04-01;0
216;2020-05-01;0
216;2020-06-01;0
216;2020-07-01;0
216;2020-08-01;0
217;2019-09-01;0
217;2019-10-01;0
217;2019-11-01;0
217;2019-12-01;0
217;2020-01-01;0
217;2020-02-01;0
217;2020-03-01;0
217;2020-04-01;0
217;2020-05-01;0
217;2020-06-01;0
217;2020-07-01;0
217;2020-08-01;0
218;2019-09-01;1
218;2019-10-01;0
218;2019-11-01;0
218;2019-12-01;1
218;2020-01-01;1
218;2020-02-01;0
218;2020-03-01;0
218;2020-04-01;1
218;2020-05-01;0
218;2020-06-01;0
218;2020-07-01;0
218;2020-08-01;0
219;2019-09-01;0
219;2019-10-01;0
219;2019-11-01;0
219;2019-12-01;0
219;2020-01-01;0
219;2020-02-01;0
219;2020-03-01;0
219;2020-04-01;0
219;2020-05-01;0
219;2020-06-01;0
219;2020-07-01;0
219;2020-08-01;0
220;2019-09-01;0
220;2019-10-01;0
220;2019-11-01;0
220;2019-12-01;0
220;2020-01-01;0
220;2020-02-01;0
220;2020-03-01;0
220;2020-04-01;0
220;2020-05-01;0
220;2020-06-01;0
220;2020-07-01;0
220;2020-08-01;0
222;2019-09-01;0
222;2019-10-01;0
222;2019-11-01;0
222;2019-12-01;0
222;2020-01-01;0
222;2020-02-01;0
222;2020-03-01;0
222;2020-04-01;0
222;2020-05-01;0
222;2020-06-01;0
222;2020-07-01;0
222;2020-08-01;0
224;2019-09-01;0
224;2019-10-01;0
224;2019-11-01;0
224;2019-12-01;0
224;2020-01-01;0
224;2020-02-01;0
224;2020-03-01;0
224;2020-04-01;0
224;2020-05-01;0
224;2020-06-01;0
224;2020-07-01;0
224;2020-08-01;0
225;2019-09-01;0
225;2019-10-01;0
225;2019-11-01;0
225;2019-12-01;1
225;2020-01-01;0
225;2020-02-01;0
225;2020-03-01;0
225;2020-04-01;0
225;2020-05-01;0
225;2020-06-01;0
225;2020-07-01;1
225;2020-08-01;0
226;2019-09-01;0
226;2019-10-01;0
226;2019-11-01;0
226;2019-12-01;0
226;2020-01-01;0
226;2020-02-01;0
226;2020-03-01;0
226;2020-04-01;0
226;2020-05-01;0
226;2020-06-01;0
226;2020-07-01;0
226;2020-08-01;0
228;2019-09-01;0
228;2019-10-01;1
228;2019-11-01;0
228;2019-12-01;0
228;2020-01-01;1
228;2020-02-01;0
228;2020-03-01;1
228;2020-04-01;1
228;2020-05-01;0
228;2020-06-01;0
228;2020-07-01;0
228;2020-08-01;0
229;2019-09-01;1
229;2019-10-01;0
229;2019-11-01;0
229;2019-12-01;0
229;2020-01-01;0
229;2020-02-01;0
229;2020-03-01;0
229;2020-04-01;0
229;2020-05-01;0
229;2020-06-01;0
229;2020-07-01;0
229;2020-08-01;0
230;2019-09-01;0
230;2019-10-01;0
230;2019-11-01;0
230;2019-12-01;0
230;2020-01-01;0
230;2020-02-01;0
230;2020-03-01;0
230;2020-04-01;0
230;2020-05-01;0
230;2020-06-01;0
230;2020-07-01;0
230;2020-08-01;0
232;2019-09-01;0
232;2019-10-01;0
232;2019-11-01;0
232;2019-12-01;0
232;2020-01-01;0
232;2020-02-01;0
232;2020-03-01;0
232;2020-04-01;0
232;2020-05-01;0
232;2020-06-01;0
232;2020-07-01;0
232;2020-08-01;0
234;2019-09-01;0
234;2019-10-01;0
234;2019-11-01;0
234;2019-12-01;0
234;2020-01-01;0
234;2020-02-01;0
234;2020-03-01;0
234;2020-04-01;0
234;2020-05-01;0
234;2020-06-01;0
234;2020-07-01;0
234;2020-08-01;0
235;2019-09-01;0
235;2019-10-01;0
235;2019-11-01;0
235;2019-12-01;0
235;2020-01-01;0
235;2020-02-01;0
235;2020-03-01;0
235;2020-04-01;0
235;2020-05-01;0
235;2020-06-01;0
235;2020-07-01;0
235;2020-08-01;0
237;2019-09-01;0
237;2019-10-01;0
237;2019-11-01;0
237;2019-12-01;0
237;2020-01-01;0
237;2020-02-01;0
237;2020-03-01;0
237;2020-04-01;0
237;2020-05-01;0
237;2020-06-01;0
237;2020-07-01;0
237;2020-08-01;0
239;2019-09-01;0
239;2019-10-01;0
239;2019-11-01;0
239;2019-12-01;0
239;2020-01-01;0
239;2020-02-01;0
239;2020-03-01;0
239;2020-04-01;0
239;2020-05-01;0
239;2020-06-01;0
239;2020-07-01;0
239;2020-08-01;0
240;2019-09-01;0
240;2019-10-01;0
240;2019-11-01;0
240;2019-12-01;0
240;2020-01-01;0
240;2020-02-01;0
240;2020-03-01;0
240;2020-04-01;0
240;2020-05-01;0
240;2020-06-01;0
240;2020-07-01;0
240;2020-08-01;0
241;2019-09-01;0
241;2019-10-01;0
241;2019-11-01;0
241;2019-12-01;0
241;2020-01-01;0
241;2020-02-01;0
241;2020-03-01;0
241;2020-04-01;0
241;2020-05-01;0
241;2020-06-01;0
241;2020-07-01;0
241;2020-08-01;0
242;2019-09-01;1
242;2019-10-01;1
242;2019-11-01;1
242;2019-12-01;1
242;2020-01-01;1
242;2020-02-01;1
242;2020-03-01;1
242;2020-04-01;1
242;2020-05-01;1
242;2020-06-01;0
242;2020-07-01;0
242;2020-08-01;0
243;2019-09-01;0
243;2019-10-01;0
243;2019-11-01;0
243;2019-12-01;1
243;2020-01-01;0
243;2020-02-01;0
243;2020-03-01;0
243;2020-04-01;0
243;2020-05-01;0
243;2020-06-01;0
243;2020-07-01;0
243;2020-08-01;0
247;2019-09-01;0
247;2019-10-01;0
247;2019-11-01;0
247;2019-12-01;0
247;2020-01-01;0
247;2020-02-01;0
247;2020-03-01;0
247;2020-04-01;0
247;2020-05-01;0
247;2020-06-01;0
247;2020-07-01;0
247;2020-08-01;0
250;2019-09-01;0
250;2019-10-01;0
250;2019-11-01;0
250;2019-12-01;0
250;2020-01-01;0
250;2020-02-01;0
250;2020-03-01;0
250;2020-04-01;0
250;2020-05-01;0
250;2020-06-01;0
250;2020-07-01;0
250;2020-08-01;0
252;2019-09-01;0
252;2019-10-01;0
252;2019-11-01;0
252;2019-12-01;0
252;2020-01-01;0
252;2020-02-01;0
252;2020-03-01;0
252;2020-04-01;0
252;2020-05-01;0
252;2020-06-01;0
252;2020-07-01;0
252;2020-08-01;0
253;2019-09-01;0
253;2019-10-01;0
253;2019-11-01;0
253;2019-12-01;0
253;2020-01-01;0
253;2020-02-01;0
253;2020-03-01;0
253;2020-04-01;0
253;2020-05-01;0
253;2020-06-01;0
253;2020-07-01;0
253;2020-08-01;0
254;2019-09-01;0
254;2019-10-01;0
254;2019-11-01;0
254;2019-12-01;0
254;2020-01-01;0
254;2020-02-01;0
254;2020-03-01;0
254;2020-04-01;0
254;2020-05-01;0
254;2020-06-01;0
254;2020-07-01;0
254;2020-08-01;0
255;2019-09-01;0
255;2019-10-01;0
255;2019-11-01;0
255;2019-12-01;0
255;2020-01-01;0
255;2020-02-01;0
255;2020-03-01;0
255;2020-04-01;0
255;2020-05-01;0
255;2020-06-01;0
255;2020-07-01;0
255;2020-08-01;0
257;2019-09-01;0
257;2019-10-01;1
257;2019-11-01;1
257;2019-12-01;0
257;2020-01-01;0
257;2020-02-01;0
257;2020-03-01;1
257;2020-04-01;0
257;2020-05-01;0
257;2020-06-01;0
257;2020-07-01;0
257;2020-08-01;0
258;2019-09-01;0
258;2019-10-01;0
258;2019-11-01;0
258;2019-12-01;0
258;2020-01-01;0
258;2020-02-01;0
258;2020-03-01;0
258;2020-04-01;0
258;2020-05-01;0
258;2020-06-01;0
258;2020-07-01;0
258;2020-08-01;0
259;2019-09-01;0
259;2019-10-01;0
259;2019-11-01;0
259;2019-12-01;0
259;2020-01-01;1
259;2020-02-01;0
259;2020-03-01;1
259;2020-04-01;0
259;2020-05-01;0
259;2020-06-01;0
259;2020-07-01;1
259;2020-08-01;0
260;2019-09-01;0
260;2019-10-01;0
260;2019-11-01;0
260;2019-12-01;0
260;2020-01-01;0
260;2020-02-01;0
260;2020-03-01;0
260;2020-04-01;0
260;2020-05-01;0
260;2020-06-01;0
260;2020-07-01;0
260;2020-08-01;0
263;2019-09-01;0
263;2019-10-01;0
263;2019-11-01;0
263;2019-12-01;0
263;2020-01-01;0
263;2020-02-01;0
263;2020-03-01;0
263;2020-04-01;0
263;2020-05-01;0
263;2020-06-01;0
263;2020-07-01;0
263;2020-08-01;0
264;2019-09-01;0
264;2019-10-01;0
264;2019-11-01;0
264;2019-12-01;0
264;2020-01-01;0
264;2020-02-01;0
264;2020-03-01;0
264;2020-04-01;0
264;2020-05-01;0
264;2020-06-01;0
264;2020-07-01;0
264;2020-08-01;0
267;2019-09-01;0
267;2019-10-01;0
267;2019-11-01;0
267;2019-12-01;0
267;2020-01-01;0
267;2020-02-01;0
267;2020-03-01;0
267;2020-04-01;0
267;2020-05-01;0
267;2020-06-01;0
267;2020-07-01;0
267;2020-08-01;0
269;2019-09-01;0
269;2019-10-01;0
269;2019-11-01;0
269;2019-12-01;0
269;2020-01-01;0
269;2020-02-01;0
269;2020-03-01;0
269;2020-04-01;0
269;2020-05-01;0
269;2020-06-01;0
269;2020-07-01;0
269;2020-08-01;0
270;2019-09-01;0
270;2019-10-01;0
270;2019-11-01;0
270;2019-12-01;0
270;2020-01-01;0
270;2020-02-01;0
270;2020-03-01;0
270;2020-04-01;0
270;2020-05-01;0
270;2020-06-01;0
270;2020-07-01;0
270;2020-08-01;0
272;2019-09-01;0
272;2019-10-01;1
272;2019-11-01;0
272;2019-12-01;1
272;2020-01-01;0
272;2020-02-01;0
272;2020-03-01;0
272;2020-04-01;0
272;2020-05-01;0
272;2020-06-01;0
272;2020-07-01;0
272;2020-08-01;0
273;2019-09-01;0
273;2019-10-01;0
273;2019-11-01;0
273;2019-12-01;0
273;2020-01-01;0
273;2020-02-01;0
273;2020-03-01;0
273;2020-04-01;0
273;2020-05-01;0
273;2020-06-01;0
273;2020-07-01;0
273;2020-08-01;0
274;2019-09-01;0
274;2019-10-01;1
274;2019-11-01;1
274;2019-12-01;1
274;2020-01-01;1
274;2020-02-01;1
274;2020-03-01;0
274;2020-04-01;0
274;2020-05-01;1
274;2020-06-01;0
274;2020-07-01;0
274;2020-08-01;1
275;2019-09-01;0
275;2019-10-01;0
275;2019-11-01;0
275;2019-12-01;0
275;2020-01-01;0
275;2020-02-01;0
275;2020-03-01;0
275;2020-04-01;0
275;2020-05-01;0
275;2020-06-01;0
275;2020-07-01;0
275;2020-08-01;0
276;2019-09-01;0
276;2019-10-01;0
276;2019-11-01;0
276;2019-12-01;0
276;2020-01-01;0
276;2020-02-01;0
276;2020-03-01;0
276;2020-04-01;0
276;2020-05-01;0
276;2020-06-01;0
276;2020-07-01;0
276;2020-08-01;0
278;2019-09-01;0
278;2019-10-01;0
278;2019-11-01;0
278;2019-12-01;0
278;2020-01-01;0
278;2020-02-01;0
278;2020-03-01;0
278;2020-04-01;0
278;2020-05-01;0
278;2020-06-01;0
278;2020-07-01;0
278;2020-08-01;0
279;2019-09-01;0
279;2019-10-01;1
279;2019-11-01;0
279;2019-12-01;0
279;2020-01-01;0
279;2020-02-01;0
279;2020-03-01;0
279;2020-04-01;0
279;2020-05-01;0
279;2020-06-01;0
279;2020-07-01;0
279;2020-08-01;0
280;2019-09-01;0
280;2019-10-01;0
280;2019-11-01;0
280;2019-12-01;0
280;2020-01-01;0
280;2020-02-01;0
280;2020-03-01;0
280;2020-04-01;0
280;2020-05-01;0
280;2020-06-01;0
280;2020-07-01;0
280;2020-08-01;0
282;2019-09-01;0
282;2019-10-01;0
282;2019-11-01;0
282;2019-12-01;1
282;2020-01-01;0
282;2020-02-01;0
282;2020-03-01;0
282;2020-04-01;0
282;2020-05-01;0
282;2020-06-01;0
282;2020-07-01;0
282;2020-08-01;0
283;2019-09-01;0
283;2019-10-01;0
283;2019-11-01;0
283;2019-12-01;0
283;2020-01-01;0
283;2020-02-01;0
283;2020-03-01;0
283;2020-04-01;0
283;2020-05-01;0
283;2020-06-01;0
283;2020-07-01;0
283;2020-08-01;0
284;2019-09-01;0
284;2019-10-01;0
284;2019-11-01;0
284;2019-12-01;0
284;2020-01-01;0
284;2020-02-01;0
284;2020-03-01;0
284;2020-04-01;0
284;2020-05-01;0
284;2020-06-01;0
284;2020-07-01;0
284;2020-08-01;0
285;2019-09-01;0
285;2019-10-01;0
285;2019-11-01;0
285;2019-12-01;0
285;2020-01-01;0
285;2020-02-01;0
285;2020-03-01;0
285;2020-04-01;0
285;2020-05-01;0
285;2020-06-01;0
285;2020-07-01;0
285;2020-08-01;0
286;2019-09-01;0
286;2019-10-01;0
286;2019-11-01;0
286;2019-12-01;0
286;2020-01-01;0
286;2020-02-01;0
286;2020-03-01;0
286;2020-04-01;0
286;2020-05-01;0
286;2020-06-01;0
286;2020-07-01;0
286;2020-08-01;0
287;2019-09-01;0
287;2019-10-01;0
287;2019-11-01;0
287;2019-12-01;1
287;2020-01-01;0
287;2020-02-01;0
287;2020-03-01;0
287;2020-04-01;0
287;2020-05-01;0
287;2020-06-01;0
287;2020-07-01;0
287;2020-08-01;0
288;2019-09-01;0
288;2019-10-01;0
288;2019-11-01;0
288;2019-12-01;0
288;2020-01-01;0
288;2020-02-01;0
288;2020-03-01;0
288;2020-04-01;0
288;2020-05-01;0
288;2020-06-01;0
288;2020-07-01;0
288;2020-08-01;0
289;2019-09-01;0
289;2019-10-01;1
289;2019-11-01;1
289;2019-12-01;0
289;2020-01-01;0
289;2020-02-01;0
289;2020-03-01;0
289;2020-04-01;0
289;2020-05-01;0
289;2020-06-01;0
289;2020-07-01;0
289;2020-08-01;0
291;2019-09-01;0
291;2019-10-01;0
291;2019-11-01;0
291;2020-01-01;0
291;2020-02-01;0
291;2020-03-01;0
291;2020-04-01;0
291;2020-05-01;0
291;2020-06-01;0
291;2020-07-01;0
291;2020-08-01;0
292;2019-09-01;0
292;2019-10-01;0
292;2019-11-01;0
292;2019-12-01;0
292;2020-01-01;0
292;2020-02-01;0
292;2020-03-01;0
292;2020-04-01;0
292;2020-05-01;0
292;2020-06-01;0
292;2020-07-01;0
292;2020-08-01;0
293;2019-09-01;0
293;2019-10-01;0
293;2019-11-01;0
293;2019-12-01;0
293;2020-01-01;0
293;2020-02-01;0
293;2020-03-01;0
293;2020-04-01;0
293;2020-05-01;0
293;2020-06-01;0
293;2020-07-01;0
293;2020-08-01;0
295;2019-09-01;0
295;2019-10-01;0
295;2019-11-01;0
295;2019-12-01;0
295;2020-01-01;0
295;2020-02-01;0
295;2020-03-01;0
295;2020-04-01;0
295;2020-05-01;0
295;2020-06-01;0
295;2020-07-01;0
295;2020-08-01;0
296;2019-09-01;0
296;2019-10-01;0
296;2019-11-01;0
296;2019-12-01;0
296;2020-01-01;0
296;2020-02-01;0
296;2020-03-01;0
296;2020-04-01;0
296;2020-05-01;0
296;2020-06-01;0
296;2020-07-01;0
296;2020-08-01;0
297;2019-09-01;0
297;2019-10-01;0
297;2019-11-01;0
297;2019-12-01;0
297;2020-01-01;0
297;2020-02-01;0
297;2020-03-01;0
297;2020-04-01;0
297;2020-05-01;0
297;2020-06-01;0
297;2020-07-01;0
297;2020-08-01;0
299;2019-09-01;0
299;2019-10-01;0
299;2019-11-01;0
299;2019-12-01;0
299;2020-01-01;0
299;2020-02-01;0
299;2020-03-01;0
299;2020-04-01;0
299;2020-05-01;0
299;2020-06-01;0
299;2020-07-01;0
299;2020-08-01;0
301;2019-09-01;0
301;2019-10-01;0
301;2019-11-01;0
301;2019-12-01;0
301;2020-01-01;0
301;2020-02-01;0
301;2020-03-01;0
301;2020-04-01;0
301;2020-05-01;0
301;2020-06-01;0
301;2020-07-01;0
301;2020-08-01;0
303;2019-09-01;0
303;2019-10-01;0
303;2019-11-01;0
303;2019-12-01;0
303;2020-01-01;0
303;2020-02-01;0
303;2020-03-01;0
303;2020-04-01;0
303;2020-05-01;0
303;2020-06-01;0
303;2020-07-01;0
303;2020-08-01;0
304;2019-09-01;0
304;2019-10-01;0
304;2019-11-01;0
304;2019-12-01;0
304;2020-01-01;0
304;2020-02-01;0
304;2020-03-01;0
304;2020-04-01;0
304;2020-05-01;0
304;2020-06-01;0
304;2020-07-01;0
304;2020-08-01;0
305;2019-09-01;0
305;2019-10-01;0
305;2019-11-01;0
305;2019-12-01;0
305;2020-01-01;0
305;2020-02-01;0
305;2020-03-01;0
305;2020-04-01;0
305;2020-05-01;0
305;2020-06-01;0
305;2020-07-01;0
305;2020-08-01;0
306;2019-09-01;0
306;2019-10-01;0
306;2019-11-01;0
306;2019-12-01;0
306;2020-01-01;0
306;2020-02-01;0
306;2020-03-01;0
306;2020-04-01;0
306;2020-05-01;0
306;2020-06-01;0
306;2020-07-01;0
306;2020-08-01;0
308;2019-09-01;0
308;2019-10-01;0
308;2019-11-01;0
308;2019-12-01;0
308;2020-01-01;0
308;2020-02-01;0
308;2020-03-01;0
308;2020-04-01;0
308;2020-05-01;0
308;2020-06-01;0
308;2020-07-01;0
308;2020-08-01;0
309;2019-09-01;1
309;2019-10-01;1
309;2019-11-01;0
309;2019-12-01;1
309;2020-01-01;0
309;2020-02-01;1
309;2020-03-01;1
309;2020-04-01;1
309;2020-05-01;0
309;2020-06-01;1
309;2020-07-01;1
309;2020-08-01;1
311;2019-09-01;0
311;2019-10-01;0
311;2019-11-01;0
311;2019-12-01;0
311;2020-01-01;0
311;2020-02-01;0
311;2020-03-01;0
311;2020-04-01;0
311;2020-05-01;0
311;2020-06-01;0
311;2020-07-01;0
311;2020-08-01;0
312;2019-09-01;0
312;2019-10-01;0
312;2019-11-01;0
312;2019-12-01;0
312;2020-01-01;1
312;2020-02-01;0
312;2020-03-01;1
312;2020-04-01;1
312;2020-05-01;0
312;2020-06-01;0
312;2020-07-01;0
312;2020-08-01;0
314;2019-09-01;0
314;2019-10-01;0
314;2019-11-01;0
314;2019-12-01;0
314;2020-01-01;0
314;2020-02-01;0
314;2020-03-01;0
314;2020-04-01;0
314;2020-05-01;0
314;2020-06-01;0
314;2020-07-01;0
314;2020-08-01;0
316;2019-09-01;0
316;2019-10-01;0
316;2019-11-01;0
316;2019-12-01;0
316;2020-01-01;1
316;2020-02-01;0
316;2020-03-01;0
316;2020-04-01;1
316;2020-05-01;1
316;2020-06-01;1
316;2020-07-01;1
316;2020-08-01;1
317;2019-09-01;1
317;2019-10-01;0
317;2019-11-01;0
317;2019-12-01;0
317;2020-01-01;0
317;2020-02-01;1
317;2020-03-01;1
317;2020-04-01;1
317;2020-05-01;1
317;2020-06-01;1
317;2020-07-01;1
317;2020-08-01;1
320;2019-09-01;1
320;2019-10-01;0
320;2019-11-01;0
320;2019-12-01;0
320;2020-01-01;0
320;2020-02-01;0
320;2020-03-01;0
320;2020-04-01;0
320;2020-05-01;0
320;2020-06-01;0
320;2020-07-01;0
320;2020-08-01;0
321;2019-09-01;0
321;2019-10-01;0
321;2019-11-01;0
321;2019-12-01;0
321;2020-01-01;0
321;2020-02-01;0
321;2020-03-01;0
321;2020-04-01;0
321;2020-05-01;0
321;2020-06-01;0
321;2020-07-01;0
321;2020-08-01;0
322;2019-09-01;0
322;2019-10-01;0
322;2019-11-01;0
322;2019-12-01;0
322;2020-01-01;0
322;2020-02-01;0
322;2020-03-01;1
322;2020-04-01;0
322;2020-05-01;0
322;2020-06-01;0
322;2020-07-01;0
322;2020-08-01;0
323;2019-09-01;0
323;2019-10-01;0
323;2019-11-01;0
323;2019-12-01;0
323;2020-01-01;0
323;2020-02-01;0
323;2020-03-01;0
323;2020-04-01;0
323;2020-05-01;0
323;2020-06-01;0
323;2020-07-01;0
323;2020-08-01;0
324;2019-09-01;0
324;2019-10-01;0
324;2019-11-01;0
324;2019-12-01;0
324;2020-01-01;0
324;2020-02-01;0
324;2020-03-01;0
324;2020-04-01;0
324;2020-05-01;0
324;2020-06-01;0
324;2020-07-01;0
324;2020-08-01;0
325;2019-09-01;0
325;2019-10-01;0
325;2019-11-01;0
325;2019-12-01;0
325;2020-01-01;0
325;2020-02-01;0
325;2020-03-01;0
325;2020-04-01;0
325;2020-05-01;0
325;2020-06-01;0
325;2020-07-01;0
325;2020-08-01;0
326;2019-09-01;0
326;2019-10-01;0
326;2019-11-01;0
326;2019-12-01;0
326;2020-01-01;0
326;2020-02-01;0
326;2020-03-01;0
326;2020-04-01;0
326;2020-05-01;0
326;2020-06-01;0
326;2020-07-01;0
326;2020-08-01;0
330;2019-09-01;0
330;2019-10-01;0
330;2019-11-01;0
330;2019-12-01;0
330;2020-01-01;0
330;2020-02-01;0
330;2020-03-01;0
